,title,bad
5990,케이티 통피년들 진짜 골때리네,0
5991,어 네지야 저번에 바니걸 고마웠다,0
5992,악기 다룰 줄 아는 남자 너무 섹시하다,0
5993,하토이시발년 뒤에서 경매로 내 엉덩이 사진,0
5994,시발년아 와꾸는 관심업다니까?,0
5995,이제는 말할수있다. ,0
5996,ai 아바타 안 닮은 이유가,0
5997,원조 쿼카 복귀ㅜㅜㅜㅜㅜㅜ,0
5998,혹시 정병 꼬추 빨아줄 정병년 있어?,0
5999,술사줘ㅠㅠ,0
6000,빈번아 디엠으로 내와꾸 보냇는데 안읽어 왜ㅜㅜ,0
6001,헬로월드씨발년아 내가 고화질녀랑도 이어주고,0
6002,ㅠㅠㅠㅠㅠㅠㅠㅠ졸려,0
6003,하토,0
6004,하토<< 이 이름을 가지려면 어깨가 무거울거다 코이츠,0
6005,약 받으러 가여합니다,0
6006,하 나도 좀 보자 씨발아,0
6007,하토 코코이.gif,0
6008,ㅉㅉ 날 사칭할려면 내 말투 좀 공부하고 오셈,0
6009,근데 뭔가 앱 지우면서 뭐 끊어진 기분이긴 해,0
6010,무탱이 기엽나요? 사랑스럽나요? 키갈 마렵나요?,0
6011,시팔 출근해서 지금 가찌 개바빳네,0
6012,울갤 뉴진스 결성,0
6013,나 사실 종교인임,0
6014,하토,0
6015,코노를 와도 행복하지 않아,0
6016,롤이나 롤체할분?,0
6017,내 가슴본갤러들 누구누구지,0
6018,반지 ㅈㄴ 옙븜 ㅇ,0
6019,너무 잠와서 헤롱헤롱,0
6020,난절반정도는예술가지,0
6021,아옷입을시간이네ㅎ 좀미뤄볼까ㅎ,0
6022,노무졸림 쿡쿡,0
6023,미술관가고싶다,0
6024,감자반찬 맛잇네...,0
6025,난 어제 술쳐먹고 꼴아서 혼텔함 ㅇㅇ,0
6026,애기 신전떡볶이 사러왔어,0
6027,정신 나간거같음?,0
6028,인생ㅇ,0
6029,다시 긴머리되니까 더위 놈마니타,0
6030,나 ai 아바타 해봤는데,0
6031,근데 하토 이쁘긴함,0
6032,어제 재기해 디토틀고 딸침,0
6033,굶지마 기엽죠?,0
6034,나도 갤러얼굴 사진저장안함,0
6035,엠창 음치 뒤지고 싶다,0
6036,하토가 저글 올리는 이유 분석해봄,0
6037,하아아아아아,0
6038,고추 인증,0
6039,하토<<울갤 아이유 맞냐?ㅇㅇ,0
6040,남친이 나 이상하데,0
6041,무탱이도 치킨 줘 치킨 말고 피자면 더 좋아,0
6042,하토 개정신병자년진짜,0
6043,십일절에 뭐 살거없나,0
6044,미안한데 한참남음,0
6045,일본 규동 자꾸 생각나,0
6046,자핑이는 먼가 그냥 인간이 역겨움,0
6047,시발 영화보자고,0
6048,재기해 ㅜㅜ,0
6049,집앞에 4000원 짜장면집 생김,0
6050,하토<<이쁨?ㅎㅎ,0
6051,디토 좋네,0
6052,빼빼로데인데 빼빼로 주실분,0
6053,남자어린신입이 여초팀에 들어가면,0
6054,연우야 친구하자 ㅜㅜㅜ,0
6055,새해인사 이제 했는데,0
6056,에혀 시발 ,0
6057,커쇼가 매꿍이 치킨 준 진짜이유.ㄹㅇㅍㅌ,0
6058,흙을 퍼먹는 남자,0
6059,연우야 유일하게 니 사진 안올린 새끼 나 밖에 없음 ㅋㅋ,0
6060,갑자기 조온나얇은 감자칩먹고싶네,0
6061,자핑이 못받았다고 욕한다 매꿍이 챙겨주면 쟤도 챙겨줘야댐,0
6062,엉 그래... 내 눈 개병신,0
6063,다크그레이소울이라는 자살블로그 아는 사람 있어?,0
6064,하토가슴본썰,0
6065,초선 난은비 그리고 하토,0
6066,연우도 보면 ㅈㄴ웃긴게 ㅋㅋ,0
6067,한결 이 드러운 변태 한남새끼 ㅉㅉ,0
6068,걍 너무 무섭다,0
6069,하아….씨이이이이이이발,0
6070,걍 꺼짐 ㅇㅇ,0
6071,3시50분부터옷입고 4시에무조건문열고나간다,0
6072,울갤에서 젤 가슴큰 여갤러 누구임,0
6073,여기서 하토가 젤 예쁨,0
6074,하토랑 현실에서 본사람들있음?,0
6075,커쇼점마는 치킨하나에 이유까지붙이노..,0
6076,레드향이 보급되었다,0
6077,우울증 약타왔는데 무슨약인지 아는게이 있나?,0
6078,메꿍이 치킨 준 이유,0
6079,씨발새끼들이 나만 돈 안 줘 개 좆같은 새끼들,0
6080,욱희만나고싶닼,0
6081,과외생구함 n수생까지 가능 ㅇㅇ,0
6082,하토? 얘가 여기서 제일 예쁨?,0
6083,확진되서 정신과진료 받아보신분?,0
6084,거지새끼들 커쇼형한테 지들만 못받아서 ㅂㄷㅂㄷㅋㅋㅋ,0
6085,내 남친은 내가 탈갤하라고 했더니 진짜 탈갤함,0
6086,크리스마스저녁 명동 거리~~~~ 누굴 약올리나 갑자기 추억들이,0
6087,거지특,0
6088,갤에 나빼고 돈 다 많드라 씨ㅡ발람의 새끼들,0
6089,돈 많아봐야 쓸모없음 저새끼들 보셈,0
6090,이상한점찾기.jpg,0
6091,커쇼 통장에 돈 얼마있는데?,0
6092,내가갤에다고긱이라고말햇는데,0
6093,남자친구 보고싶다 남자친구 사랑해 남자친구 보고싶다,0
6094,커쇼야 너 돈 많냐,0
6095,난 멘탈 나갈때만 뻘글 싸는게 아니라 걍 맨날 뻘글만,0
6096,이제 너 하나도 안그립다 안보고싶다 ㅋㅋ,0
6097,연우야,0
6098,커쇼 닉이랑 쓰는글만봐도 매꿍같은 토쟁이네,0
6099,명품 안입어도 대 ㅇㅇ,0
6100,울갤은 어차피 감정짬통이잔아,0
6101,아니시발 환인제약 점마는 통장에 24억 있드만 왜 나만 괴롭힘,0
6102,갤에서 멘탈 나가서 똥글 싸지르는 여자애들 특,0
6103,난 명품 모름 신발 옷 귀금속 가방 다 ㅇㅅㅇ,0
6104,토나올거같운거그거,0
6105,나의 아기 나빠 너는 아니,0
6106,칼날같은 그 미소,0
6107,염병천병만병은 니들이 다 떨지 씨ㅡ발,0
6108,그냥 처박아둔 전투화들만 팔아도 몇천은 나올듯,0
6109,커쇼 = 닉뜻이 클레이튼 커쇼 맞노?,0
6110,커쇼본적있음..,0
6111,나 눈을 뜨면,0
6112,나도부잔데 ㅇㅇ,0
6113,하야니 생일 곧이네 ㅇㅅㅇ,0
6114,애초에 부자든 아니든,0
6115,여누야~~~ 하토이쁨?ㅎㅎ,0
6116,이렇게 보니까 꼭 넷플릭스같음,0
6117,커쇼 점마 울갤 얼마나함,0
6118,상식적으로니가포르쉐끌면,0
6119,내생일선물안챙겨준씹새끼들은 카톡다차단햇음,0
6120,씨ㅡ발진짜존나짜증나네애미뒤진세상아씨발아,0
6121,담뱃값의 이혼남 / 1피츄=150공식의 다크월드,0
6122,ㅅㅂ 학과교수님들끼리 이야기 엄청 많이 한대 ;;;;;,0
6123,와 시바 멍때리다가 가게에서 일본노래나오는데 갱 냅둿내,0
6124,부자 << 씹새끼들 알빠노 나한테 돈 주는 것도 아닌데,0
6125,커쇼야 정모는 나갈생각하지마라 ㅋㅋㅋ,0
6126,나 거지임 ,0
6127,애정결핍존못도태한남은 미세플라스틱과같다,0
6128,아니 시발 오늘 왜 이럼,0
6129,월세내게 35만원만,0
6130,나 교수님들한테 아픈데 술까지 처먹어서 학교 안 나오는 애,0
6131,나 이거 닮음 ㅇㅅㅇ??,0
6132,커쇼 = 부자임? 부자인척 하는 허세임?,0
6133,응애 나 아기 일렝이,0
6134,난죽으면누가이렇게해주냐,0
6135,커쇼 <~ 이 사람이랑 친해지는 법 고가 삽니다,0
6136,3시에 강아지 산책나가기 ㅇㅅㅇ,0
6137,완벽범죄를저지르고싶다,0
6138,생각해보면 스쿼드랭킹 저것도 솔쿼드만했엇던거네 ,0
6139,ㅈㄴ무기력하다진찌,0
6140,가장 먼 곳으로 가요,0
6141,브스스 장인이였음 ㄹㅇ ,0
6142,돈많아도 어쩔수없구나..,0
6143,주식인증 내 계좌 어카냐,0
6144,안정감느끼고싶다,0
6145,아무나사랑해,0
6146,현금 다 사이다에 절여짐......,0
6147,나 자신을 사랑 못하면 남이라도 사랑하자,0
6148,카배전성기때 ㅈㄴ잘했는데,0
6149,나 딸기 먹고잇어 ,0
6150,아 곱창에 소주땡긴다,0
6151,울갤특,0
6152,ㅎㅇㅎㅇㅎㅇ,0
6153,아 닭발에 소주마렵다,0
6154,저런 사람들은 만나서 얘기 듣는것만으로도 돈을 줘야하는데 ㅇㅇ,0
6155,와시발,0
6156,알바가야하넹,0
6157,아진짜 개서럽네 오천원 남엇네,0
6158,메이비형 롤잘하는법좀 ㅇㅇ ,0
6159,아씨발돈업어서진짜존나서럽네,0
6160,커쇼형 시원하게 동생 38만원만 어케 안될까요 ,0
6161,내 얼굴,0
6162,하야니 근황,0
6163,커쇼돈많은척하더니돈하나도없는듯ㅋㅋㅋ허언증이네저새끼,0
6164,나패션정병임?,0
6165,한남특,0
6166,새로산가방에사이다잔뜩..씨발,0
6167,시발 커쇼보니깐 상대적박탈감 좆같아서 차단함,0
6168,패션정병새끼들 ㅋㅋ,0
6169,친구랑 잠시 만났는데 십새끼가,0
6170,가난뱅이 하야니 구제 부탁드립니다 ㅇㅅㅇ,0
6171,네네 펭귄같이생겼어,0
6172,유-투바해서 돈벌어올게 ㅇㅇ ,0
6173,어.. 물병 샜다 씨발,0
6174,한남특,0
6175,예전에 누가 서울올라오면 풀코스로 데리고다녀준다햇는뎅,0
6176,하루 1% 복리면 1년에 40배쯤 된대,0
6177,만원 이만원 팔천원 안빌려주는 이유?,0
6178,"서로의 2프로를 걸고 ""쇼부""하는거다.",0
6179,응응 응으믕,0
6180,너무 무기력하고좆같다,0
6181,내가 6천만원 있었다면 울갤러들한테,0
6182,시아시아,0
6183,노무탱 때문에 ,0
6184,죽을거임 하 ㅜㅜㅜㅜㅜ,0
6185,걷시 레그워머 삿어,0
6186,커쇼형에게 공사치려고오는 꽃뱀들 참고서,0
6187,짭연우 이제 대놓고 연우인척하네,0
6188,난 쓰레기야 난 할수없어,0
6189,춥고 잠온다,0
6190,나랑 홍대갈 사람 맛있는거 사줌,0
6191,죽을래ㅜㅜㅜ,0
6192,후어어어엥 ㅜㅜㅜㅜㅜ,0
6193,붕 뜬 시간에 할 건 찾앗습,0
6194,체리체리체체체체리,0
6195,홍대역 1시 하얀군주님 팬미팅 개최합니다 ㅇㅅㅇ ,0
6196,사랑은 어려워 개나소나 하는건 욕정,0
6197,긴수염대벌레 넌 오늘 내가 꼭 잡고 만다 ㅇㅇ,0
6198,과제 다햇 ㅇㅅㅇ ,0
6199,이동시간에 울갤 말고 머하지,0
6200,카피바라똥싸는영상보고싶은데,0
6201,커쇼형이 불량배한태 당할거같은 분위기일때 매뉴얼,0
6202,애리히 프롬 사랑의 기술 본거같은데,0
6203,망했어요인생이,0
6204,루시드 나 보다 아이큐 낮은거 같은데,0
6205,아랐오,0
6206,파리바게트먹고싶다ㅜㅜㅜㅜ,0
6207,불안하고 불알이 쪼그라들어,0
6208,돌아가신 에리히프롬은 새꺄,0
6209,오늘 아침겸 점심은,0
6210,비행기근데기름없으면추락하잖아,0
6211,롤배치 드개재 ㅋㅋㅋㅋㅋㅋㅋ,0
6212,비행기있는집도있냐ㅜㅜ,0
6213,커쇼형이 홍대 같이가자고 하내,0
6214,님들아 파리바게트 샌드위치 사갈까 서브우ㅐ이 사갈까,0
6215,롤할분 ㅇㅇ,0
6216,뻔한 클리셰,0
6217,친구있었으면ㅜ나두ㅜㅜㅅㅂ고딩들다친구끼리다녀,0
6218,사랑노래가 뻔한게 아냐 ,0
6219,우리집은 헬기고 비행고 탱크고 있음,0
6220,강아지한테 뽀뽀 춉춉춎춎푭,0
6221,욱희 죽어간다니까 봐준다,0
6222,날씨 좋당 ㅇㅅㅇ,0
6223,서브웨이ㅅㅂ존맛탱,0
6224,랏쏘 커여워 ㅎㅎ,0
6225,지티에이보면마이클집에차고있음ㅜ,0
6226,집에 차고 없는 집이 어딨음? ,0
6227,바쁘고 급함 속 잠시 따뜻함을 기억할 수 있다면,0
6228,미국은차고가있어서ㅜㅜ,0
6229,ㅋㅋㅋㅋ시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 서브웨이 사갈까,0
6230,미국은차고있는게좋더라ㅜㅜㅜ,0
6231,샌드위치 사갈까???,0
6232,아..점심시간 너무 짧다ㅠ너뮤 졸리다,0
6233,근대 무 땅에 그냥 심어지지 않냐,0
6234,(목소리 작지 않게) 포장이요…,0
6235,머리 ㅈㄴ 큰데 인생 접을까요,0
6236,근데 대리기사 ㅆㅃㄹ 이렐리아 요네 존나 잘하더라,0
6237,접이식닌텐도,0
6238,여자들은 좀 불량스러운 이미지를 좋아한다길래 이 옷삿어,0
6239,동숲 씨발 처음부터 차근차근 맘에들게 만들었어야했는데,0
6240,병선 게이야,0
6241,배치 나중에 해야겠노,0
6242,남자가 무슨 동숲이야 ㅅㅂ ,0
6243,인생망했어확실히내가봐도근데망한인생도나쁘지않거든?,0
6244,메모장(들어오지마셈),0
6245,대리기사 만나서 미드 라인전 솔킬 8번 따임,0
6246,나닌텐도가있어서ㅜㅜ ㅅㅂ 인생 ㅈ같아서미칠것같거든???,0
6247,와 ㅁㅊ 나 온라인 이번달 만기일텐데,0
6248,유성아동숲사줄게ㅜㅜ,0
6249,나 온라인 가입 안함 ㅇㅇ,0
6250,병신들,0
6251,인생너무힘들다ㅜㅜㅜ,0
6252,나도 동숲 하고 싶다..,0
6253,씹노잼,0
6254,머리 ㅈㄴ 큰데 인생 접을까요,0
6255,하 씨발 롤 배치 시작하자마자 5연패 박았네 개좆같노,0
6256,하야니섬 리셋햇긔 다시 꾸며야해 ㅇㅅㅇ,0
6257,해도 안 되는 새끼들과 해서 된 줄 아는 새끼들의,0
6258,멍가 ㅈㄴ 억울하네,0
6259,ㅂㅅ들,0
6260,동생이 죽기전에 동숲 섬 다 밀어놓고 감,0
6261,내 취미생활 뜨게질임,0
6262,국내 욱희 갤러리입니다,0
6263,새끼들 장기자랑에 뒤에 팔짱낀 학부모 바이브 ,0
6264,이런 멋진남자가 되야 하는데,0
6265,잡동사니 아니고 DIY 재료라고 ㅅㅂ려나,0
6266,모동숲그사람밖에생각안남,0
6267,커쇼 점마 메이플 하던놈인가 그럼 씹부자 맞음,0
6268,병신들,0
6269,하야니섬에 잡동사니쓰레기 쳐버리고 갈때부터 알아봣 ㅇㅇ,0
6270,연우 진짜 고닉파자 ㅇㅇ 다 연우됐음,0
6271,나 화석 도감 끝내고 나머지 도감작중 ㅎㅎ,0
6272,학원 가는 중,0
6273,에휴 다들 이꾸나 따라서 스위치 하노 ㅋㅋ,0
6274,여기서나 먹히는 개짓거리 일진놀이짓,0
6275,동섬말고 포켓몬이나 하셈,0
6276,썩은무가 쓰레기야 이년아?????????????,0
6277,하ㅜ나도스위치하고싶다,0
6278,플스5샀는데어케하는거냐ㅜ용산가서사옴ㅜㅜ,0
6279,아근데 섬꾸미는 거 카탈 주문 ㅈ빡침 씨바 진짜..,0
6280,욱희 병신년이 하야니섬 초딩같다그러고 썩은무 쓰레기줫잔,0
6281,닌텐도스위치샀는데 티비연결해야되냐ㅜ,0
6282,여자들 눈치가 훨씬 빠르지않냐,0
6283,(CCTV) 20대울갤녀 vs 경찰 ,0
6284,일진 롤 계정 뺏엇는데 ㅁㅌㅊ?,0
6285,ㅎㅇ,0
6286,폰겜 컴으로 하는 애들 있냐?,0
6287,아침밥으로먹고싶은게생겼긔ㅠ 바로바로단백질바,0
6288,출근하자마자 기만질글보이네,0
6289,커쇼 시발아...이상한년 변호사 사주지말고 나 치킨좀...,0
6290,딴따라야 스토킹 그만해라 나한테 왜그러냐,0
6291,나도 사랑받고 싶어,0
6292,밑 빠진 독에 물 붓기,0
6293,머가리아프네 ㄲㅈ,0
6294,일어난지 46분 퐁배터리 5퍼 없어짐,0
6295,강대한 돈값아라 ㅇㅇ,0
6296,강대한 이자 40퍼 ㅅㅂ련이,0
6297,자숙노랑 똑갓은 계좌명이내 ㅅㅂㅋㅋㅋ 나도 7자리 없음,0
6298,울갤러들은 닌텐도 야숨 하지마라 ㅇㅇ,0
6299,배가고프긴한데 먹고싶은게없음,0
6300,아이스크림 사옴,0
6301,ㆍ,0
6302,잔액인증한다,0
6303,소추아닌거 인증받아왔다,0
6304,폰은 왜 또 정지된다고 지랄인데,0
6305,나는 우주먼지,0
6306,미치겟다걍,0
6307,돈들어오는소리들리네,0
6308,결혼하고싶다 흐,0
6309,에코백만 들고다니면 그지가틈..?,0
6310,외계인이랑 교신 중,0
6311,ㅅㅂ 머리염색하고싶다,0
6312,오버워치는 보이스 필수임?,0
6313,쉬는시간 끝 ㅅㅂ ,0
6314,고닉새로 파야하나,0
6315,50콩 빌려주실분 60콩으로갚음 ㅜㅜ,0
6316,야한거 하고싶네,0
6317,아침은 달콤살큼하게 가보자긔,0
6318,자숙노.. 고향이..?,0
6319,오늘도 미세먼지는 좆 같죠,0
6320,너네들공통점ㅇㅇ,0
6321,점심먹을련놈?,0
6322,디씨 시발련들아 니들 좆됐어 이제,0
6323,마미돈노~,0
6324,나도 이제 어린 나이가 아닌 어른 나이다 24살,0
6325,시발... 50콩 어디서구해,0
6326,밑에놈 씨게물렸노 ㅋㅋ,0
6327,오늘뭐하지 ,0
6328,자숙노  나 돈뜯으려 하는거같음,0
6329,꼬추작은것도 서러운데 시발,0
6330,사촌오빠 돌핀팬츠입은거 자꾸 쳐다보게되는데,0
6331,나왜차단?,0
6332,롤할 사람.......,0
6333,친누나 돌핀팬츠 입은거 보니까 쳐다보게되는데 정상임?,0
6334,구형7년나왔네미친넘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
6335,하... 대한이 이새끼 케어하느라 힘들었다.....,0
6336,새로산 속옷자랑❤+,0
6337,자숙노 놀리지 마라,0
6338,프레스에 손 끼었는데 멀쩡함 좆되네 나 순발력,0
6339,주6일일하는데 195만원준대 ㅅㅂ,0
6340,사람들 옷 포인트 보면 머선 브랜드인지 원래 알앗엇는데,0
6341,아라쏘 사악한 글레니윤때뭐에,0
6342,가게에서 잠들었노 ㅠㅠ,0
6343,좆같다,0
6344,인생의즐거움이없다..ㅇㅇ,0
6345,와이셔츠 이쁘냐?,0
6346,자숙노 강제 인증,0
6347,아가아가한 내 와이셔츠핏 ㅁㅌㅊ?,0
6348,아가의 부활,0
6349,30키로 멸치가되는게꿈이에요❤+❤+,0
6350,저그런사람아닙니다,0
6351,비계 ㅈㄴ 위험한데 하,0
6352,손절이도 몸통이 작은게 여자여자함,0
6353,커쇼 개부럽네 시발거,0
6354,약증량했다ㅇㅇ,0
6355,커쇼 노숙자 꼬시는거 아니냐,0
6356,커쇼같이살아라,0
6357,ㅋㅋㅋㅋ자숙노 ㅈㄴ 귀여움,0
